sentence_id,token,label
6,sony,B-BRAND
6,whxm,I-BRAND
6,wireless,O
6,noise,O
6,cancelling,O
61,avantone,O
61,pro,O
61,planar,B-BRAND
80,sony,B-BRAND
80,zrlistening,O
80,impressions,O
103,alltime,O
103,best,O
103,headphone,O
103,youve,O
103,ever,O
103,owned,O
109,akg,B-BRAND
109,n,O
109,hybrid,O
110,monoprice,O
110,monolith,O
110,amt,O
110,headphones,O
116,sennheiser,B-BRAND
116,hd,I-BRAND
116,impressions,O
116,thread,O
120,final,O
120,dx,O
120,openback,O
120,dynamic,O
120,driver,O
120,headphone,O
128,fostex,B-BRAND
128,thmk,O
128,onyx,O
128,black,O
128,new,O
128,ebay,O
128,scam,O
128,legit,O
144,audio,O
144,technica,B-BRAND
144,master,O
144,wood,O
167,vmoda,O
167,m,O
171,hifiman,B-BRAND
171,mm,O
171,jacks,O
171,issues,O
171,certain,O
171,third,O
171,party,O
171,mm,O
171,plugs,O
173,entry,O
173,level,O
173,stax,B-BRAND
173,thread,O
182,fostex,B-BRAND
182,trp,O
194,show,O
194,us,O
194,vintage,O
194,headphones,O
200,sony,B-BRAND
200,whxm,I-BRAND
200,wireless,O
200,noise,O
200,cancelling,O
210,whats,O
210,overrated,O
214,px,O
214,durable,O
216,final,O
216,audio,O
216,d,O
217,audeze,B-BRAND
217,lcd,O
217,eq,O
225,monolith,O
225,mc,O
225,mc,O
225,closed,O
225,back,O
225,planar,B-BRAND
225,headphones,O
233,audeze,B-BRAND
233,lcd,O
233,impressions,O
233,thread,O
252,hp,O
252,listening,O
252,rig,O
261,hifiman,B-BRAND
261,he,O
261,stealth,B-BRAND
261,logical,O
261,next,O
261,step,O
261,hdgrado,O
261,ps,O
262,audiotechnica,B-BRAND
262,athrxa,O
277,arya,B-BRAND
277,stealth,I-BRAND
277,vs,O
277,he,O
277,stealth,B-BRAND
283,stax,B-BRAND
283,sigmas,O
283,compared,O
283,low,O
283,bias,O
283,sigma,O
283,pro,O
283,sigma,O
292,grado,B-BRAND
292,reference,O
292,series,O
292,rse,O
292,low,O
292,hours,O
292,mint,O
304,wide,O
304,soundstage,O
304,sub,O
304,bass,O
304,exist,O
304,headphone,O
316,sennheiser,B-BRAND
316,hd,I-BRAND
316,ii,O
316,open,O
317,hifiman,B-BRAND
317,sundara,I-BRAND
317,hei,O
317,upgraded,O
317,around,O
322,best,O
322,hard,O
322,drive,O
322,planars,O
322,dark,O
322,star,O
322,amp,O
323,headphone,O
323,stands,O
330,oppo,O
330,pm,O
330,help,O
330,please,O
332,meze,B-BRAND
332,poet,O
332,mini,O
332,review,O
341,second,O
341,headphone,O
351,hiend,O
351,headphone,O
351,sweet,O
351,spot,O
351,mid,O
354,post,O
354,grado,B-BRAND
354,mods,O
369,soltanus,O
369,acoustics,O
369,electrostatic,O
369,headphones,O
369,amplifiers,O
369,impressions,O
369,discussion,O
369,thread,O
373,journey,O
373,starting,O
373,audeze,B-BRAND
373,lcds,O
385,xduoo,O
385,xa,O
385,vs,O
385,fiio,B-BRAND
385,k,O
385,rr,O
399,grado,B-BRAND
399,x,O
407,warwick,O
407,acoustics,O
407,aperio,O
407,goldensound,O
407,signature,O
407,edition,O
409,suggestions,O
409,firsttime,O
409,headphone,O
409,purchase,O
423,hifiman,B-BRAND
423,sundara,I-BRAND
423,closed,O
423,back,O
423,cap,O
423,exchange,O
428,aurorus,O
428,audio,O
428,quasar,O
428,impressions,O
428,thread,O
430,sony,B-BRAND
430,mdr,O
436,new,O
436,ultrasone,B-BRAND
436,signature,O
436,headphones,O
436,master,O
436,natural,O
436,pulse,O
441,slightly,O
441,bassier,O
441,alternatives,O
441,audiotechnica,B-BRAND
441,athawas,O
454,drop,O
454,thx,O
454,panda,O
454,announcement,O
457,koss,B-BRAND
457,porta,O
457,pro,O
457,vs,O
457,grados,O
465,best,O
465,hybrid,O
465,full,O
465,tube,O
465,amplifer,O
465,grado,B-BRAND
465,rsx,O
469,need,O
469,advice,O
469,new,O
469,desktop,O
469,set,O
480,akg,B-BRAND
480,k,O
480,studio,O
480,review,O
482,zmf,B-BRAND
482,caldera,O
482,vs,O
482,atrium,O
482,vs,O
482,verite,O
482,closed,O
482,vs,O
482,audeze,B-BRAND
482,lcdx,O
482,vs,O
482,fostex,B-BRAND
482,th,O
482,multiple,O
482,amps,O
499,attn,O
499,sony,B-BRAND
499,mdrcd,O
499,owners,O
499,try,O
499,pic,O
505,hifiman,B-BRAND
505,hese,O
521,best,O
521,widest,O
521,soundstage,O
521,headphones,O
532,sennheiser,B-BRAND
532,hd,I-BRAND
532,vb,O
532,review,O
532,first,O
532,impressions,O
579,actually,O
579,buy,O
581,returning,O
581,sennheiser,B-BRAND
581,hds,O
581,keeping,O
581,hd,B-BRAND
581,anything,O
581,breathable,O
584,looking,O
584,advice,O
584,closed,O
584,back,O
584,headphone,O
586,grado,B-BRAND
586,hemp,O
586,revised,O
586,edition,O
586,mini,O
586,review,O
609,upgrade,O
609,sundara,B-BRAND
609,metal,O
609,doom,O
609,heavy,O
609,black,O
609,death,O
609,ananda,O
609,nano,O
621,hd,B-BRAND
621,right,O
621,side,O
621,louder,O
621,head,O
625,ideas,O
625,first,O
625,openback,O
625,cans,O
628,gifted,O
628,diy,O
628,headphone,O
628,stand,O
630,meze,B-BRAND
630,audio,O
630,introduces,O
630,aer,O
630,openback,O
630,versatile,O
630,headphones,O
640,headphones,O
640,maintained,O
640,values,O
644,charging,O
644,electrostatics,O
646,meze,B-BRAND
646,pro,O
646,vs,O
646,hifiman,B-BRAND
646,arya,I-BRAND
646,organic,O
646,openback,O
646,headphones,O
646,build,O
646,comfort,O
646,sound,O
648,jvc,O
648,hpdx,O
648,owners,O
648,unite,O
659,akg,B-BRAND
659,k,O
659,pro,O
659,ignored,O
659,nowadays,O
672,must,O
672,keep,O
672,two,O
672,headphones,O
673,thieaudio,O
673,ghost,O
673,defective,O
673,upon,O
673,receipt,O
673,linsoul,O
676,mission,O
676,replace,O
676,hifiman,B-BRAND
676,ear,O
676,pads,O
676,brand,O
676,ear,O
676,pads,O
681,palma,O
681,dhs,O
681,discussion,O
681,thread,O
702,drop,O
702,x,O
702,hifiman,B-BRAND
702,hexx,O
708,beyerdynamic,O
708,amiron,O
708,home,O
708,new,O
708,t,O
729,meze,B-BRAND
729,audio,O
729,introduces,O
729,liric,O
729,nd,O
729,generation,O
729,art,O
729,evolution,O
734,grado,B-BRAND
740,whats,O
740,favourite,O
740,travel,O
740,headphone,O
742,vintage,O
742,black,O
742,grado,B-BRAND
742,sr,O
742,gold,O
742,lettering,O
742,review,O
742,vs,O
742,vintage,O
742,sr,O
742,rs,O
748,advice,O
748,upgrade,O
748,zmf,B-BRAND
748,vc,O
771,mystery,O
771,headphones,O
771,id,O
791,new,O
791,philips,O
791,fidelio,B-BRAND
791,x,O
843,hifiman,B-BRAND
843,new,O
843,comfort,O
843,headband,O
843,mod,O
843,guide,O
843,hesev,O
843,etc,O
847,hifiman,B-BRAND
847,fuzzor,O
847,mod,O
847,driver,O
847,backwave,O
847,felt,O
847,damping,O
847,modification,O
866,focal,B-BRAND
866,bathys,O
866,replacement,O
866,ear,O
866,pads,O
892,replacing,O
892,ear,O
892,pads,O
892,beyerdynamic,O
892,dt,O
892,pro,O
898,neumann,O
898,ndh,O
911,psb,O
911,mu,O
914,post,O
914,best,O
914,headphone,O
914,deals,O
914,ever,O
914,got,O
914,newobused,O
930,drop,O
930,dan,O
930,clark,O
930,audio,O
930,aeon,O
930,closed,O
930,x,O
930,headphones,O
932,looking,O
932,high,O
932,end,O
932,wireless,O
932,headset,O
940,pads,O
940,pads,O
940,pads,O
949,bowerswilkins,O
949,new,O
949,flagship,O
949,p,O
950,looking,O
950,shangri,O
950,la,O
950,sr,O
953,planar,B-BRAND
953,magnetic,O
953,clicking,O
985,post,O
985,wanted,O
985,classifieds,O
989,dream,O
989,headphone,O
989,would,O
989,cross,O
1003,sineaptic,O
1003,se,O
1003,worlds,O
1003,first,O
1003,wireless,O
1003,dualribbon,O
1003,array,O
1003,driver,O
1003,headphone,O
1005,akg,B-BRAND
1005,k,O
1005,whats,O
1005,serial,O
1005,number,O
1033,sony,B-BRAND
1033,mdrv,O
1033,vs,O
1033,mdr,O
1033,difference,O
1033,sound,O
1033,pictures,O
1034,hdxxhdx,O
1034,abyss,O
1034,phi,O
1034,tcs,O
1043,peace,O
1043,apo,O
1043,adjustment,O
1043,hd,B-BRAND
1043,subbass,O
1043,rolloff,O
1043,sufficient,O
1052,nad,O
1052,viso,O
1052,hp,O
1052,another,O
1052,superb,O
1052,headphone,O
1052,paul,O
1052,barton,O
1068,hows,O
1068,klipsch,O
1068,hp,O
1107,dont,O
1107,like,O
1107,sundara,B-BRAND
1107,closed,O
1107,back,O
1107,worth,O
1107,try,O
1107,sundara,B-BRAND
1107,open,O
1107,back,O
1107,alternatives,O
1114,playstation,O
1114,pulse,O
1114,elite,O
1114,headset,O
1114,ps,O
1118,buzzing,O
1118,sound,O
1118,audeze,B-BRAND
1118,lcd,O
1118,xc,O
