sentence_id,token,label
1,sennheiser,B-BRAND
1,hd,I-BRAND
1,massdrop,O
1,hdxx,O
1,impressions,O
1,thread,O
4,us,O
4,multiple,O
4,headphones,O
4,ones,O
4,listening,O
7,grado,B-BRAND
7,fan,O
7,club,O
38,fiio,B-BRAND
38,ft,O
40,final,O
40,audio,O
40,d,O
40,planar,B-BRAND
40,magnetic,O
40,headphone,O
49,sony,B-BRAND
49,mdrm,O
49,studio,O
49,headphones,O
62,prat,O
70,denon,B-BRAND
70,ahd,O
70,flagship,O
70,impressions,O
70,thread,O
71,akg,B-BRAND
71,k,O
71,electrostatic,O
71,phones,O
75,cascade,O
75,headphone,O
75,campfire,O
75,audio,O
98,new,O
98,planarmagnetic,O
98,flagship,O
98,sendy,O
98,audio,O
98,peacock,O
147,k,O
147,swivelfi,O
150,sony,B-BRAND
150,mdrglp,O
150,good,O
152,hifiman,B-BRAND
152,he,O
152,v,O
152,replacement,O
176,ultrasone,B-BRAND
176,founders,O
176,edition,O
176,open,O
176,review,O
195,ultrasone,B-BRAND
195,edition,O
195,ltd,O
195,mini,O
195,review,O
198,battle,O
198,flagships,O
198,ear,O
198,fidelity,O
199,fiiosnowsky,O
199,onear,O
199,bluetooth,O
199,anc,O
199,headphones,O
199,anytime,O
219,k,O
219,thread,O
231,simgot,O
231,audio,O
231,fullsize,O
231,headphones,O
231,new,O
231,ep,O
250,shure,B-BRAND
250,srh,O
250,review,O
273,japan,O
279,rosson,O
279,audio,O
279,still,O
279,business,O
289,fostex,B-BRAND
289,th,O
289,impressions,O
289,thread,O
297,new,O
297,koss,B-BRAND
297,prox,O
297,smashing,O
297,thread,O
297,hearing,O
297,believing,O
314,sennheiser,B-BRAND
314,hd,I-BRAND
314,update,O
314,leak,O
324,fostex,B-BRAND
324,th,O
324,review,O
343,evaluate,O
343,used,O
343,pair,O
343,lcdx,O
416,sublime,O
416,audeze,B-BRAND
416,lcdx,O
416,tuning,O
419,hybrid,O
419,audeze,B-BRAND
419,lcdc,O
419,gx,O
426,gen,O
426,sony,B-BRAND
426,whx,O
426,sounds,O
426,better,O
426,gen,O
429,zmf,B-BRAND
429,auteur,O
429,classic,O
460,anyone,O
460,use,O
460,full,O
460,sized,O
460,headphones,O
460,avoiding,O
460,iem,O
476,eqing,O
476,headphone,O
476,different,O
476,headphone,O
476,even,O
476,possible,O
484,design,O
484,philosophy,O
484,planar,B-BRAND
484,magnetic,O
484,headphones,O
484,audiophiles,O
484,perspective,O
491,looking,O
491,opinions,O
491,akg,B-BRAND
491,k,O
501,esr,O
501,closed,O
501,back,O
501,dynamic,O
501,headphone,O
501,sony,B-BRAND
501,r,O
501,replica,O
501,discussionimpressions,O
508,verum,B-BRAND
508,mk,O
508,minireview,O
512,best,O
512,openback,O
512,lightcompact,O
512,headphones,O
512,iyo,O
516,mysphere,O
516,unique,O
516,sounddesignbuild,O
516,quality,O
523,sennheiser,B-BRAND
523,hd,I-BRAND
523,linear,O
523,impressions,O
523,microthread,O
536,hifiman,B-BRAND
536,he,O
536,high,O
536,end,O
536,proving,O
536,enjoyable,O
536,experience,O
536,listening,O
543,good,O
543,sounding,O
543,headphone,O
543,still,O
543,good,O
543,years,O
558,music,O
558,night,O
558,betterdifferent,O
558,right,O
564,please,O
564,give,O
564,recommendation,O
578,creative,O
578,aurvana,O
578,live,O
578,review,O
578,mods,O
585,camerton,O
585,audio,O
585,binomer,O
585,full,O
585,story,O
585,voja,O
588,mitchell,O
588,johnson,O
588,jp,O
588,modified,O
593,hifiman,B-BRAND
593,arya,I-BRAND
593,unveiled,O
593,vs,O
593,he,O
593,stealth,B-BRAND
593,se,O
624,philips,O
624,fidelio,B-BRAND
624,x,O
647,technics,O
647,eaht,O
647,impressive,O
647,highend,O
647,way,O
647,headphone,O
651,earpad,O
651,replacements,O
651,senn,O
651,adapt,O
651,pro,O
655,help,O
655,choose,O
655,first,O
655,open,O
655,back,O
655,hp,O
657,ear,O
657,headphones,O
657,leak,O
657,sound,O
664,shure,B-BRAND
664,srh,O
664,vs,O
664,sennheiser,B-BRAND
664,hd,I-BRAND
664,s,O
686,time,O
686,new,O
686,hifiman,B-BRAND
686,headphones,O
724,hei,O
724,pads,O
725,looking,O
725,opinions,O
725,planar,B-BRAND
725,flat,O
725,response,O
736,anyone,O
736,ever,O
736,old,O
736,koss,B-BRAND
736,k,O
745,akg,B-BRAND
745,k,O
745,impressions,O
745,discussion,O
745,thread,O
747,aiaiai,O
747,tma,O
747,earpads,O
747,fit,O
